,1001,231
BalanceLiabilities_*_BNYL*LD,998,-42008954929
BalanceLiabilities_*_BNYL*LD,999,-42008956741
BalanceLiabilities_*_BNYL*LD,1000,-42008950050
BalanceLiabilities_*_BNYL*LD,1001,-42008950049
BalanceLiabilities_*_BNYL*LD,1002,-42008950048
BalanceLiabilities_*_BNYL*LD,1003,-42008950047
BalanceLiabilities_*_BNYL*LD,1004,-42008950046
BalanceLiabilities_*_BNYL*LD,1005,-42008950045
BalanceLiabilities_*_BNYL*LD,1006,-42008950044
BalanceLiabilities_*_BNYL*LD,1007,-42008950043
BalanceLiabilities_*_BNYL*LD,1008,-42008950042
BalanceLiabilities_*_BNYL*LD,1009,-42008950041
BalanceLiabilities_*_BNYL*LD,1010,-42008950040
BalanceLiabilities_*_BNYL*LD,1011,-42008950039
BalanceLiabilities_*_BNYL*LD,1012,-42008950038
BalanceLiabilities_*_BNYL*LD,1013,-42008950037
BalanceLiabilities_*_BNYL*LD,1014,-42008950036
BalanceLiabilities_*_BNYL*LD,1015,-42008950035
BalanceLiabilities_*_BNYL*LD,1016,-42008950034
BalanceLiabilities_*_BNYL*LD,1017,-42008950033
BalanceLiabilities_*_BNYL*LD,1018,-42008950032
BalanceLiabilities_*_BNYL*LD,1019,-42008950031
BalanceLiabilities_*_BNYL*LD,1020,-42008950030
BalanceLiabilities_*_BNYL*LD,1021,-42008950029
BalanceLiabilities_*_BNYL*LD,1022,-42008950028
BalanceLiabilities_*_BNYL*LD,1023,-42008950027
BalanceLiabilities_*_BNYL*LD,1024,-42008950026
BalanceLiabilities_*_BNYL*LD,1025,-42008950025
BalanceLiabilities_*_BNYL*LD,1026,-42008950024
BalanceLiabilities_*_BNYL*LD,1027,-42008950023
BalanceLiabilities_*_BNYL*LD,1028,-42008950022
BalanceLiabilities_*_BNYL*LD,1029,-42008950021
BalanceLiabilities_*_BNYL*LD,1030,-42008950020
BalanceLiabilities_*_BNYL*LD,1031,-42008950019
BalanceLiabilities_*_BNYL*LD,1032,-42008950018
BalanceLiabilities_*_BNYL*LD,1033,-42008950017
BalanceLiabilities_*_BNYL*LD,1034,-42008950016
BalanceLiabilities_*_BNYL*LD,1035,-42008950015
BalanceLiabilities_*_BNYL*LD,1036,-42008950014
BalanceLiabilities_*_BNYL*LD,1037,-42008950013
BalanceLiabilities_*_BNYL*LD,1038,-42008950012
BalanceLiabilities_*_BNYL*LD,1039,-42008950011
BalanceLiabilities_*_BNYL*LD,1040,-42008950010
BalanceLiabilities_*_BNYL*LD,1041,-42008950009
BalanceLiabilities_*_BNYL*LD,1042,-42008950008
BalanceLiabilities_*_BNYL*LD,1043,-42008950007
BalanceLiabilities_*_BNYL*LD,1044,-42008950006
BalanceLiabilities_*_BNYL*LD,1045,-42008950005
BalanceLiabilities_*_BNYL*LD,1046,-42008950004
BalanceLiabilities_*_BNYL*LD,1047,-42008950003
BalanceLiabilities_*_BNYL*LD,1048,-42008950002
BalanceLiabilities_*_BNYL*LD,1049,-42008950001
BalanceLiabilities_*_BNYL*LD,1050,-42008950000
BalanceLiabilities_*_BNYL*LD,1051,-42008949999
BalanceLiabilities_*_BNYL*LD,1052,-42008949998
BalanceLiabilities_*_BNYL*LD,1053,-42008949997
BalanceLiabilities_*_BNYL*LD,1054,-42008949996
BalanceLiabilities_*_BNYL*LD,1055,-42008949995
BalanceLiabilities_*_BNYL*LD,1056,-42008949994
BalanceLiabilities_*_BNYL*LD,1057,-42008949993
BalanceLiabilities_*_BNYL*LD,1058,-42008949992
BalanceLiabilities_*_BNYL*LD,1059,-42008949991
BalanceLiabilities_*_BNYL*LD,1060,-42008949990
BalanceLiabilities_*_BNYL*LD,1061,-42008949989
BalanceLiabilities_*_BNYL*LD,1062,-42008949988
BalanceLiabilities_*_BNYL*LD,1063,-42008949987
BalanceLiabilities_*_BNYL*LD,1064,-42008949986
BalanceLiabilities_*_BNYL*LD,1065,-42008949985
BalanceLiabilities_*_BNYL*LD,1066,-42008949984
BalanceLiabilities_*_BNYL*LD,1067,-42008949983
BalanceLiabilities_*_BNYL*LD,1068,-42008949982
BalanceLiabilities_*_BNYL*LD,1069,-42008949981
BalanceLiabilities_*_BNYL*LD,1070,-42008949980
BalanceLiabilities_*_BNYL*LD,1071,-42008949979
BalanceLiabilities_*_BNYL*LD,1072,-42008949978
BalanceLiabilities_*_BNYL*LD,1073,-42008949977
BalanceLiabilities_*_BNYL*LD,1074,-42008949976
BalanceLiabilities_*_BNYL*LD,1075,-42008949975
BalanceLiabilities_*_BNYL*LD,1076,-42008949974
BalanceLiabilities_*_BNYL*LD,1077,-42008949973
BalanceLiabilities_*_BNYL*LD,1078,-42008949972
BalanceLiabilities_*_BNYL*LD,1079,-42008949971
BalanceLiabilities_*_BNYL*LD,1080,-42008949970
BalanceLiabilities_*_BNYL*LD,1081,-42008949969
BalanceLiabilities_*_BNYL*LD,1082,-42008949968
BalanceLiabilities_*_BNYL*LD,1083,-42008949967
BalanceLiabilities_*_BNYL*LD,1084,-42008949966
BalanceLiabilities_*_BNYL*LD,1085,-42008949965
BalanceLiabilities_*_BNYL*LD,1086,-42008949964
BalanceLiabilities_*_BNYL*LD,1087,-42008949963
BalanceLiabilities_*_BNYL*LD,1088,-42008949962
BalanceLiabilities_*_BNYL*LD,1089,-42008949961
BalanceLiabilities_*_BNYL*LD,1090,-42008949960
BalanceLiabilities_*_BNYL*LD,1091,-42008949959
BalanceLiabilities_*_BNYL*LD,1092,-42008949958
BalanceLiabilities_*_BNYL*LD,1093,-42008949957
BalanceLiabilities_*_BNYL*LD,1094,-42008949956
BalanceLiabilities_*_BNYL*LD,1095,-42008949955
BalanceLiabilities_*_BNYL*LD,1096,-42008949954
BalanceLiabilities_*_BNYL*LD,1097,-42008949953
BalanceLiabilities_*_BNYL*LD,1098,-42008949952
BalanceLiabilities_*_BNYL*LD,1099,-42008949951
BalanceLiabilities_*_BNYL*LD,1100,-42008949950
BalanceLiabilities_*_BNYL*LD,1101,-42008949949
BalanceLiabilities_*_BNYL*LD,1102,-42008949948
BalanceLiabilities_*_BNYL*LD,1103,-42008949947
BalanceLiabilities_*_BNYL*LD,1104,-42008949946
BalanceLiabilities_*_BNYL*LD,1105,-42008949945
BalanceLiabilities_*_BNYL*LD,1106,-42008949944
BalanceLiabilities_*_BNYL*LD,1107,-42008949943
BalanceLiabilities_*_BNYL*LD,1108,-42008949942
BalanceLiabilities_*_BNYL*LD,1109,-42008949941
BalanceLiabilities_*_BNYL*LD,1110,-42008949940
BalanceLiabilities_*_BNYL*LD,1111,-42008949939
BalanceLiabilities_*_BNYL*LD,1112,-42008949938
BalanceLiabilities_*_BNYL*LD,1113,-42008949937
BalanceLiabilities_*_BNYL*LD,1114,-42008949936
BalanceLiabilities_*_BNYL*LD,1115,-42008949935
BalanceLiabilities_*_BNYL*LD,1116,-42008949934
BalanceLiabilities_*_BNYL*LD,1117,-42008949933
BalanceLiabilities_*_BNYL*LD,1118,-42008949932
BalanceLiabilities_*_BNYL*LD,1119,-42008949931
BalanceLiabilities_*_BNYL*LD,1120,-42008949930
BalanceLiabilities_*_BNYL*LD,1121,-42008949929
BalanceLiabilities_*_BNYL*LD,1122,-42008949928
BalanceLiabilities_*_BNYL*LD,1123,-42008949927
BalanceLiabilities_*_BNYL*LD,1124,-42008949926
BalanceLiabilities_*_BNYL*LD,1125,-42008949925
BalanceLiabilities_*_BNYL*LD,1126,-42008949924
BalanceLiabilities_*_BNYL*LD,1127,-42008949923
BalanceLiabilities_*_BNYL*LD,1128,-42008949922
BalanceLiabilities_*_BNYL*LD,1129,-42008949921
BalanceLiabilities_*_BNYL*LD,1130,-42008949920
BalanceLiabilities_*_BNYL*LD,1131,-42008949919
BalanceLiabilities_*_BNYL*LD,1132,-42008949918
BalanceLiabilities_*_BNYL*LD,1133,-42008949917
BalanceLiabilities_*_BNYL*LD,1134,-42008949916
BalanceLiabilities_*_BNYL*LD,1135,-42008949915
BalanceLiabilities_*_BNYL*LD,1136,-42008949914
BalanceLiabilities_*_BNYL*LD,1137,-42008949913
BalanceLiabilities_*_BNYL*LD,1138,-42008949912
BalanceLiabilities_*_BNYL*LD,1139,-42008949911
BalanceLiabilities_*_BNYL*LD,1140,-42008949910
BalanceLiabilities_*_BNYL*LD,1141,-42008949909
BalanceLiabilities_*_BNYL*LD,1142,-42008949908
BalanceLiabilities_*_BNYL*LD,1143,-42008949907
BalanceLiabilities_*_BNYL*LD,1144,-42008949906
BalanceLiabilities_*_BNYL*LD,1145,-42008949905
BalanceLiabilities_*_BNYL*LD,1146,-42008949904
BalanceLiabilities_*_BNYL*LD,1147,-42008949903
BalanceLiabilities_*_BNYL*LD,1148,-42008949902
BalanceLiabilities_*_BNYL*LD,1149,-42008949901
BalanceLiabilities_*_BNYL*LD,1150,-42008949900
BalanceLiabilities_*_BNYL*LD,1151,-42008949899
BalanceLiabilities_*_BNYL*LD,1152,-42008949898
BalanceLiabilities_*_BNYL*LD,1153,-42008949897
BalanceLiabilities_*_BNYL*LD,1154,-42008949896
BalanceLiabilities_*_BNYL*LD,1155,-42008949895
BalanceLiabilities_*_BNYL*LD,1156,-42008949894
BalanceLiabilities_*_BNYL*LD,1157,-42008949893
BalanceLiabilities_*_BNYL*LD,1158,-42008949892
BalanceLiabilities_*_BNYL*LD,1159,-42008949891
BalanceLiabilities_*_BNYL*LD,1160,-42008949890
BalanceLiabilities_*_BNYL*LD,1161,-42008949889
BalanceLiabilities_*_BNYL*LD,1162,-42008949888
BalanceLiabilities_*_BNYL*LD,1163,-42008949887
BalanceLiabilities_*_BNYL*LD,1164,-42008949886
BalanceLiabilities_*_BNYL*LD,1165,-42008949885
BalanceLiabilities_*_BNYL*LD,1166,-42008949884
BalanceLiabilities_*_BNYL*LD,1167,-42008949883
BalanceLiabilities_*_BNYL*LD,1168,-42008949882
BalanceLiabilities_*_BNYL*LD,1169,-42008949881
BalanceLiabilities_*_BNYL*LD,1170,-42008949880
BalanceLiabilities_*_BNYL*LD,1171,-42008949879
BalanceLiabilities_*_BNYL*LD,1172,-42008949878
BalanceLiabilities_*_BNYL*LD,1173,-42008949877
BalanceLiabilities_*_BNYL*LD,1174,-42008949876
BalanceLiabilities_*_BNYL*LD,1175,-42008949875
BalanceLiabilities_*_BNYL*LD,1176,-42008949874
BalanceLiabilities_*_BNYL*LD,1177,-42008949873
BalanceLiabilities_*_BNYL*LD,1178,-42008949872
BalanceLiabilities_*_BNYL*LD,1179,-42008949871
BalanceLiabilities_*_BNYL*LD,1180,-42008949870
BalanceLiabilities_*_BNYL*LD,1181,-42008949869
BalanceLiabilities_*_BNYL*LD,1182,-42008949868
BalanceLiabilities_*_BNYL*LD,1183,-42008949867
BalanceLiabilities_*_BNYL*LD,1184,-42008949866
BalanceLiabilities_*_BNYL*LD,1185,-42008949865
BalanceLiabilities_*_BNYL*LD,1186,-42008949864
BalanceLiabilities_*_BNYL*LD,1187,-42008949863
BalanceLiabilities_*_BNYL*LD,1188,-42008949862
BalanceLiabilities_*_BNYL*LD,1189,-42008949861
BalanceLiabilities_*_BNYL*LD,1190,-42008949860
BalanceLiabilities_*_BNYL*LD,1191,-42008949859
BalanceLiabilities_*_BNYL*LD,1192,-42008949858
BalanceLiabilities_*_BNYL*LD,1193,-42008949857
BalanceLiabilities_*_BNYL*LD,1194,-42008949856
BalanceLiabilities_*_BNYL*LD,1195,-42008949855
BalanceLiabilities_*_BNYL*LD,1196,-42008949854
BalanceLiabilities_*_BNYL*LD,1197,-42008949853
BalanceLiabilities_*_BNYL*LD,1198,-42008949852
BalanceLiabilities_*_BNYL*LD,1199,-42008949851
BalanceLiabilities_*_BNYL*LD,1200,-42008949850
BalanceLiabilities_*_BNYL*LD,1201,-42008949849
BalanceLiabilities_*_BNYL*LD,1202,-42008949848
BalanceLiabilities_*_BNYL*LD,1203,-42008949847
BalanceLiabilities_*_BNYL*LD,1204,-42008949846
BalanceLiabilities_*_BNYL*LD,1205,-42008949845
BalanceLiabilities_*_BNYL*LD,1206,-42008949844
BalanceLiabilities_*_BNYL*LD,1207,-42008949843
BalanceLiabilities_*_BNYL*LD,1208,-42008949842
BalanceLiabilities_*_BNYL*LD,1209,-42008949841
BalanceLiabilities_*_BNYL*LD,1210,-42008949840
BalanceLiabilities_*_BNYL*LD,1211,-42008949839
BalanceLiabilities_*_BNYL*LD,1212,-42008949838
BalanceLiabilities_*_BNYL*LD,1213,-42008949837
BalanceLiabilities_*_BNYL*LD,1214,-42008949836
BalanceLiabilities_*_BNYL*LD,1215,-42008949835
BalanceLiabilities_*_BNYL*LD,1216,-42008949834
BalanceLiabilities_*_BNYL*LD,1217,-42008949833
BalanceLiabilities_*_BNYL*LD,1218,-42008949832
BalanceLiabilities_*_BNYL*LD,1219,-42008949831
BalanceLiabilities_*_BNYL*LD,1220,-42008949830
BalanceLiabilities_*_BNYL*LD,1221,-42008949829
BalanceLiabilities_*_BNYL*LD,1222,-42008949828
BalanceLiabilities_*_BNYL*LD,1223,-42008949827
BalanceLiabilities_*_BNYL*LD,1224,-42008949826
BalanceLiabilities_*_BNYL*LD,1225,-42008949825
BalanceLiabilities_*_BNYL*LD,1226,-42008949824
BalanceLiabilities_*_BNYL*LD,1227,-42008949823
BalanceLiabilities_*_BNYL*LD,1228,-42008949822
BalanceLiabilities_*_BNYL*LD,1229,-42008949821
BalanceLiabilities_*_BNYL*LD,1230,-42008949820
BalanceLiabilities_*_BNYL*LD,1231,-42008949819
BalanceLiabilities_*_BNYL*LD,1232,-42008949818
BalanceLiabilities_*_BNYL*LD,1233,-42008949817
BalanceLiabilities_*_BNYL*LD,1234,-42008949816
BalanceLiabilities_*_BNYL*LD,1235,-42008949815
BalanceLiabilities_*_BNYL*LD,1236,-42008949814
BalanceLiabilities_*_BNYL*LD,1237,-42008949813
BalanceLiabilities_*_BNYL*LD,1238,-42008949812
BalanceLiabilities_*_BNYL*LD,1239,-42008949811
BalanceLiabilities_*_BNYL*LD,1240,-42008949810
BalanceLiabilities_*_BNYL*LD,1241,-42008949809
BalanceLiabilities_*_BNYL*LD,1242,-42008949808
BalanceLiabilities_*_BNYL*LD,1243,-42008949807
BalanceLiabilities_*_BNYL*LD,1244,-42008949806
BalanceLiabilities_*_BNYL*LD,1245,-42008949805
BalanceLiabilities_*_BNYL*LD,1246,-42008949804
BalanceLiabilities_*_BNYL*LD,1247,-42008949803
BalanceLiabilities_*_BNYL*LD,1248,-42008949802
BalanceLiabilities_*_BNYL*LD,1249,-42008949801
BalanceLiabilities_*_BNYL*LD,1250,-42008949800
BalanceLiabilities_*_BNYL*LD,1251,-42008949799
BalanceLiabilities_*_BNYL*LD,1252,-42008949798
BalanceLiabilities_*_BNYL*LD,1253,-42008949797
BalanceLiabilities_*_BNYL*LD,1254,-42008949796
BalanceLiabilities_*_BNYL*LD,1255,-42008949795
BalanceLiabilities_*_BNYL*LD,1256,-42008949794
BalanceLiabilities_*_BNYL*LD,1257,-42008949793
BalanceLiabilities_*_BNYL*LD,1258,-42008949792
BalanceLiabilities_*_BNYL*LD,1259,-42008949791
BalanceLiabilities_*_BNYL*LD,1260,-42008949790
BalanceLiabilities_*_BNYL*LD,1261,-42008949789
BalanceLiabilities_*_BNYL*LD,1262,-42008949788
BalanceLiabilities_*_BNYL*LD,1263,-42008949787
BalanceLiabilities_*_BNYL*LD,1264,-42008949786
BalanceLiabilities_*_BNYL*LD,1265,-42008949785
BalanceLiabilities_*_BNYL*LD,1266,-42008949784
BalanceLiabilities_*_BNYL*LD,1267,-42008949783
BalanceLiabilities_*_BNYL*LD,1268,-42008949782
BalanceLiabilities_*_BNYL*LD,1269,-42008949781
BalanceLiabilities_*_BNYL*LD,1270,-42008949780
BalanceLiabilities_*_BNYL*LD,1271,-42008949779
BalanceLiabilities_*_BNYL*LD,1272,-42008949778
BalanceLiabilities_*_BNYL*LD,1273,-42008949777
BalanceLiabilities_*_BNYL*LD,1274,-42008949776
BalanceLiabilities_*_BNYL*LD,1275,-42008949775
BalanceLiabilities_*_BNYL*LD,1276,-42008949774
BalanceLiabilities_*_BNYL*LD,1277,-42008949773
BalanceLiabilities_*_BNYL*LD,1278,-42008949772
BalanceLiabilities_*_BNYL*LD,1279,-42008949771
BalanceLiabilities_*_BNYL*LD,1280,-42008949770
BalanceLiabilities_*_BNYL*LD,1281,-42008949769
BalanceLiabilities_*_BNYL*LD,1282,-42008949768
BalanceLiabilities_*_BNYL*LD,1283,-42008949767
BalanceLiabilities_*_BNYL*LD,1284,-42008949766
BalanceLiabilities_*_BNYL*LD,1285,-42008949765
BalanceLiabilities_*_BNYL*LD,1286,-42008949764
BalanceLiabilities_*_BNYL*LD,1287,-42008949763
BalanceLiabilities_*_BNYL*LD,1288,-42008949762
BalanceLiabilities_*_BNYL*LD,1289,-42008949761
BalanceLiabilities_*_BNYL*LD,1290,-42008949760
BalanceLiabilities_*_BNYL*LD,1291,-42008949759
BalanceLiabilities_*_BNYL*LD,1292,-42008949758
BalanceLiabilities_*_BNYL*LD,1293,-42008949757
BalanceLiabilities_*_BNYL*LD,1294,-42008949756
BalanceLiabilities_*_BNYL*LD,1295,-42008949755
BalanceLiabilities_*_BNYL*LD,1296,-42008949754
BalanceLiabilities_*_BNYL*LD,1297,-42008949753
BalanceLiabilities_*_BNYL*LD,1298,-42008949752
BalanceLiabilities_*_BNYL*LD,1299,-42008949751
BalanceLiabilities_*_BNYL*LD,1300,-42008949750
BalanceLiabilities_*_BNYL*LD,1301,-42008949749
BalanceLiabilities_*_BNYL*LD,1302,-42008949749
